14	2017-04-25 00:14:01	116.296002	-1.5e-05	70	8.410
12	2017-04-25 00:14:02	116.309425	0.012107	70	88.511
13	2017-04-25 00:14:02	116.308414	-1.5e-05	70	88.138
14	2017-04-25 00:14:02	116.296037	-1.5e-05	70	13.893
12	2017-04-25 00:14:03	116.309425	0.012334	70	89.999
13	2017-04-25 00:14:03	116.308638	-1.5e-05	70	89.909
14	2017-04-25 00:14:03	116.296089	-1.5e-05	70	20.957
12	2017-04-25 00:14:04	116.309425	0.012554	70	87.782
13	2017-04-25 00:14:04	116.308857	-1.5e-05	70	87.568
14	2017-04-25 00:14:04	116.296164	-1.5e-05	70	29.899
12	2017-04-25 00:14:05	116.309425	0.012777	70	88.625
13	2017-04-25 00:14:05	116.309072	-1.5e-05	70	86.083
14	2017-04-25 00:14:05	116.296252	-1.5e-05	70	35.484
12	2017-04-25 00:14:06	116.309425	0.012996	70	87.349
13	2017-04-25 00:14:06	116.309292	-1.5e-05	70	88.257
14	2017-04-25 00:14:06	116.296359	-1.5e-05	70	42.762
12	2017-04-25 00:14:07	116.309425	0.013216	70	87.563
13	2017-04-25 00:14:07	116.309425	8e-05	70	88.742
14	2017-04-25 00:14:07	116.29648	-1.5e-05	70	48.327
12	2017-04-25 00:14:08	116.309425	0.013434	70	86.675
13	2017-04-25 00:14:08	116.309425	0.000299	70	87.149
14	2017-04-25 00:14:08	116.296612	-1.5e-05	70	53.022
13	2017-04-25 00:14:09	116.309425	0.000516	70	86.459
14	2017-04-25 00:14:09	116.296756	-1.5e-05	70	57.807
13	2017-04-25 00:14:10	116.309425	0.000742	70	89.773
14	2017-04-25 00:14:10	116.29692	-1.5e-05	70	65.504
13	2017-04-25 00:14:11	116.309425	0.000962	70	87.601
14	2017-04-25 00:14:11	116.297098	-1.5e-05	70	71.138
13	2017-04-25 00:14:12	116.309425	0.001187	70	89.629
14	2017-04-25 00:14:12	116.297296	-1.5e-05	70	79.388
13	2017-04-25 00:14:13	116.309425	0.001407	70	87.625
14	2017-04-25 00:14:13	116.297509	-1.5e-05	70	85.403
13	2017-04-25 00:14:14	116.309425	0.001626	70	87.169
14	2017-04-25 00:14:14	116.297727	-1.5e-05	70	87.289
13	2017-04-25 00:14:15	116.309425	0.001844	70	86.586
14	2017-04-25 00:14:15	116.297948	-1.5e-05	70	88.804
13	2017-04-25 00:14:16	116.309425	0.00206	70	85.932
14	2017-04-25 00:14:16	116.298167	-1.5e-05	70	87.539
13	2017-04-25 00:14:17	116.309425	0.002279	70	87.222
14	2017-04-25 00:14:17	116.298386	-1.5e-05	70	87.790
13	2017-04-25 00:14:18	116.309425	0.002498	70	86.942
14	2017-04-25 00:14:18	116.298607	-1.5e-05	70	88.365
13	2017-04-25 00:14:19	116.309425	0.002714	70	86.165
14	2017-04-25 00:14:19	116.29883	-1.5e-05	70	89.629
13	2017-04-25 00:14:20	116.309425	0.002931	70	86.202
14	2017-04-25 00:14:20	116.299044	-1.5e-05	70	85.558
13	2017-04-25 00:14:21	116.309425	0.003153	70	88.493
14	2017-04-25 00:14:21	116.299262	-1.5e-05	70	87.366
13	2017-04-25 00:14:22	116.309425	0.003371	70	86.746
14	2017-04-25 00:14:22	116.299478	-1.5e-05	70	86.671
13	2017-04-25 00:14:23	116.309425	0.003593	70	88.198
14	2017-04-25 00:14:23	116.2997	-1.5e-05	70	88.842
13	2017-04-25 00:14:24	116.309425	0.003819	70	89.851
14	2017-04-25 00:14:24	116.299919	-1.5e-05	70	87.570
13	2017-04-25 00:14:25	116.309425	0.004038	70	87.301
14	2017-04-25 00:14:25	116.30014	-1.5e-05	70	88.458
13	2017-04-25 00:14:26	116.309425	0.004252	70	85.321
14	2017-04-25 00:14:26	116.300359	-1.5e-05	70	88.099
13	2017-04-25 00:14:27	116.309425	0.004467	70	85.496
14	2017-04-25 00:14:27	116.300577	-1.5e-05	70	87.165
13	2017-04-25 00:14:28	116.309425	0.004686	70	87.002
14	2017-04-25 00:14:28	116.300795	-1.5e-05	70	87.364
13	2017-04-25 00:14:29	116.309425	0.004911	70	89.538
14	2017-04-25 00:14:29	116.301018	-1.5e-05	70	89.405
13	2017-04-25 00:14:30	116.309425	0.005136	70	89.494
14	2017-04-25 00:14:30	116.301237	-1.5e-05	70	87.449
13	2017-04-25 00:14:31	116.309425	0.005352	70	85.971
14	2017-04-25 00:14:31	116.30146	-1.5e-05	70	89.619
13	2017-04-25 00:14:32	116.309425	0.005567	70	85.522
14	2017-04-25 00:14:32	116.301683	-1.5e-05	70	89.258
13	2017-04-25 00:14:33	116.309425	0.005787	70	87.612
14	2017-04-25 00:14:33	116.301902	-1.5e-05	70	87.571
13	2017-04-25 00:14:34	116.309425	0.006002	70	85.788
14	2017-04-25 00:14:34	116.302119	-1.5e-05	70	86.990
13	2017-04-25 00:14:35	116.309425	0.006226	70	89.151
14	2017-04-25 00:14:35	116.30234	-1.5e-05	70	88.444
13	2017-04-25 00:14:36	116.309425	0.006444	70	86.571
14	2017-04-25 00:14:36	116.302553	-1.5e-05	70	85.488
13	2017-04-25 00:14:37	116.309425	0.006662	70	86.657
14	2017-04-25 00:14:37	116.302772	-1.5e-05	70	87.622
13	2017-04-25 00:14:38	116.309425	0.006888	70	89.872
14	2017-04-25 00:14:38	116.302987	-1.5e-05	70	86.468
13	2017-04-25 00:14:39	116.309425	0.007113	70	89.807
14	2017-04-25 00:14:39	116.303207	-1.5e-05	70	88.101
13	2017-04-25 00:14:40	116.309425	0.00733	70	86.293
14	2017-04-25 00:14:40	116.303428	-1.5e-05	70	88.419
13	2017-04-25 00:14:41	116.309425	0.007548	70	86.877
14	2017-04-25 00:14:41	116.303644	-1.5e-05	70	86.605
13	2017-04-25 00:14:42	116.309425	0.007764	70	85.834
14	2017-04-25 00:14:42	116.303859	-1.5e-05	70	85.849
13	2017-04-25 00:14:43	116.309425	0.007985	70	87.979
14	2017-04-25 00:14:43	116.304073	-1.5e-05	70	85.708
13	2017-04-25 00:14:44	116.309425	0.008204	70	86.912
14	2017-04-25 00:14:44	116.304293	-1.5e-05	70	88.528
13	2017-04-25 00:14:45	116.309425	0.008429	70	89.533
14	2017-04-25 00:14:45	116.304513	-1.5e-05	70	87.942
13	2017-04-25 00:14:46	116.309425	0.008651	70	88.657
14	2017-04-25 00:14:46	116.304729	-1.5e-05	70	86.392
13	2017-04-25 00:14:47	116.309425	0.008869	70	86.655
14	2017-04-25 00:14:47	116.304947	-1.5e-05	70	87.406
13	2017-04-25 00:14:48	116.309425	0.009095	70	89.916
14	2017-04-25 00:14:48	116.305166	-1.5e-05	70	87.763
13	2017-04-25 00:14:49	116.309425	0.009318	70	88.853
14	2017-04-25 00:14:49	116.305387	-1.5e-05	70	88.639
13	2017-04-25 00:14:50	116.309425	0.009535	70	86.309
14	2017-04-25 00:14:50	116.305604	-1.5e-05	70	87.072
13	2017-04-25 00:14:51	116.309425	0.009756	70	87.881
14	2017-04-25 00:14:51	116.305829	-1.5e-05	70	89.869
13	2017-04-25 00:14:52	116.309425	0.009981	70	89.647
14	2017-04-25 00:14:52	116.306049	-1.5e-05	70	88.379
13	2017-04-25 00:14:53	116.309425	0.0102	70	86.914
14	2017-04-25 00:14:53	116.306265	-1.5e-05	70	86.374
13	2017-04-25 00:14:54	116.309425	0.010423	70	88.830
14	2017-04-25 00:14:54	116.306478	-1.5e-05	70	85.446
13	2017-04-25 00:14:55	116.309425	0.010647	70	88.960
14	2017-04-25 00:14:55	116.306701	-1.5e-05	70	89.382
13	2017-04-25 00:14:56	116.309425	0.010869	70	88.340
14	2017-04-25 00:14:56	116.306918	-1.5e-05	70	86.754
13	2017-04-25 00:14:57	116.309425	0.011093	70	89.167
14	2017-04-25 00:14:57	116.307134	-1.5e-05	70	86.546
13	2017-04-25 00:14:58	116.309425	0.011313	70	87.632
14	2017-04-25 00:14:58	116.307357	-1.5e-05	70	89.306
13	2017-04-25 00:14:59	116.309425	0.011538	70	89.502
14	2017-04-25 00:14:59	116.307574	-1.5e-05	70	86.783
13	2017-04-25 00:15:00	116.309425	0.011753	70	85.532
14	2017-04-25 00:15:00	116.307796	-1.5e-05	70	89.022
15	2017-04-25 00:15:00	116.295981	-1.5e-05	70	0.000
13	2017-04-25 00:15:01	116.309425	0.011978	70	89.742
14	2017-04-25 00:15:01	116.308013	-1.5e-05	70	87.167
15	2017-04-25 00:15:01	116.296005	-1.5e-05	70	9.354
13	2017-04-25 00:15:02	116.309425	0.012193	70	85.523
14	2017-04-25 00:15:02	116.308235	-1.5e-05	70	88.608
15	2017-04-25 00:15:02	116.296042	-1.5e-05	70	15.072
13	2017-04-25 00:15:03	116.309425	0.012417	70	89.185
14	2017-04-25 00:15:03	116.308454	-1.5e-05	70	87.956
15	2017-04-25 00:15:03	116.296096	-1.5e-05	70	21.509
13	2017-04-25 00:15:04	116.309425	0.012634	70	86.136
14	2017-04-25 00:15:04	116.308676	-1.5e-05	70	88.803
15	2017-04-25 00:15:04	116.296162	-1.5e-05	70	26.545
13	2017-04-25 00:15:05	116.309425	0.012854	70	87.610
14	2017-04-25 00:15:05	116.308887	-1.5e-05	70	84.596
15	2017-04-25 00:15:05	116.296244	-1.5e-05	70	32.643
13	2017-04-25 00:15:06	116.309425	0.013073	70	87.039
14	2017-04-25 00:15:06	116.30906	-1.5e-05	70	69.197
15	2017-04-25 00:15:06	116.296348	-1.5e-05	70	41.766
13	2017-04-25 00:15:07	116.309425	0.01329	70	86.640
14	2017-04-25 00:15:07	116.309198	-1.5e-05	70	55.271
15	2017-04-25 00:15:07	116.296474	-1.5e-05	70	50.315
13	2017-04-25 00:15:08	116.309425	0.013509	70	86.795
14	2017-04-25 00:15:08	116.309298	-1.5e-05	70	40.347
15	2017-04-25 00:15:08	116.296617	-1.5e-05	70	57.358
14	2017-04-25 00:15:09	116.309359	-1.5e-05	70	24.440
15	2017-04-25 00:15:09	116.296775	-1.5e-05	70	63.470
14	2017-04-25 00:15:10	116.309396	-1.5e-05	70	14.625
15	2017-04-25 00:15:10	116.296956	-1.5e-05	70	72.619
14	2017-04-25 00:15:11	116.3094	-1.5e-05	70	1.792
15	2017-04-25 00:15:11	116.297154	-1.5e-05	70	79.142
14	2017-04-25 00:15:12	116.309401	-1.5e-05	70	0.264
15	2017-04-25 00:15:12	116.297366	-1.5e-05	70	85.051
14	2017-04-25 00:15:13	116.309401	-1.5e-05	70	0.171
15	2017-04-25 00:15:13	116.297585	-1.5e-05	70	87.494
14	2017-04-25 00:15:14	116.309401	-1.5e-05	70	0.038
15	2017-04-25 00:15:14	116.297808	-1.5e-05	70	89.536
14	2017-04-25 00:15:15	116.309401	-1.5e-05	70	0.001
15	2017-04-25 00:15:15	116.298029	-1.5e-05	70	88.578
14	2017-04-25 00:15:16	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:16	116.298253	-1.5e-05	70	89.826
14	2017-04-25 00:15:17	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:17	116.298477	-1.5e-05	70	89.703
14	2017-04-25 00:15:18	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:18	116.298699	-1.5e-05	70	88.749
14	2017-04-25 00:15:19	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:19	116.298914	-1.5e-05	70	86.336
14	2017-04-25 00:15:20	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:20	116.299136	-1.5e-05	70	88.748
14	2017-04-25 00:15:21	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:21	116.299351	-1.5e-05	70	86.275
14	2017-04-25 00:15:22	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:22	116.299575	-1.5e-05	70	89.725
14	2017-04-25 00:15:23	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:23	116.29979	-1.5e-05	70	86.183
14	2017-04-25 00:15:24	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:24	116.300005	-1.5e-05	70	86.085
14	2017-04-25 00:15:25	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:25	116.300225	-1.5e-05	70	88.166
14	2017-04-25 00:15:26	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:26	116.300446	-1.5e-05	70	88.440
14	2017-04-25 00:15:27	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:27	116.300664	-1.5e-05	70	87.261
14	2017-04-25 00:15:28	116.309401	-1.5e-05	70	0.000
15	2017-04-25 00:15:28	116.300883	-1.5e-05	70	87.637
14	2017-04-25 00:15:29	116.309414	-1.4e-05	70	5.103
15	2017-04-25 00:15:29	116.301103	-1.5e-05	70	88.129
14	2017-04-25 00:15:30	116.309425	1.4e-05	70	13.487
15	2017-04-25 00:15:30	116.301322	-1.5e-05	70	87.853
14	2017-04-25 00:15:31	116.309425	6.5e-05	70	20.197
15	2017-04-25 00:15:31	116.301539	-1.5e-05	70	86.971
14	2017-04-25 00:15:32	116.309425	0.000134	70	27.523
15	2017-04-25 00:15:32	116.301755	-1.5e-05	70	86.405
14	2017-04-25 00:15:33	116.309425	0.000218	70	33.422
15	2017-04-25 00:15:33	116.301974	-1.5e-05	70	87.802
14	2017-04-25 00:15:34	116.309425	0.000325	70	42.569
15	2017-04-25 00:15:34	116.302188	-1.5e-05	70	85.829
14	2017-04-25 00:15:35	116.309425	0.00045	70	49.809
15	2017-04-25 00:15:35	116.302409	-1.5e-05	70	88.337
14	2017-04-25 00:15:36	116.309425	0.000593	70	56.861
15	2017-04-25 00:15:36	116.302631	-1.5e-05	70	89.203
14	2017-04-25 00:15:37	116.309425	0.000755	70	64.639
15	2017-04-25 00:15:37	116.302845	-1.5e-05	70	85.676
14	2017-04-25 00:15:38	116.309425	0.000932	70	70.321
15	2017-04-25 00:15:38	116.303059	-1.5e-05	70	85.777
14	2017-04-25 00:15:39	116.309425	0.001127	70	77.762
15	2017-04-25 00:15:39	116.303282	-1.5e-05	70	89.336
14	2017-04-25 00:15:40	116.309425	0.001345	70	86.675
15	2017-04-25 00:15:40	116.303506	-1.5e-05	70	89.764
14	2017-04-25 00:15:41	116.309425	0.001565	70	87.369
15	2017-04-25 00:15:41	116.303728	-1.5e-05	70	88.935
14	2017-04-25 00:15:42	116.309425	0.001785	70	87.766
15	2017-04-25 00:15:42	116.303942	-1.5e-05	70	85.638
14	2017-04-25 00:15:43	116.309425	0.002009	70	88.856
15	2017-04-25 00:15:43	116.304162	-1.5e-05	70	88.189
14	2017-04-25 00:15:44	116.309425	0.002226	70	86.445
15	2017-04-25 00:15:44	116.304383	-1.5e-05	70	88.470
14	2017-04-25 00:15:45	116.309425	0.002452	70	89.838
15	2017-04-25 00:15:45	116.304599	-1.5e-05	70	86.661
14	2017-04-25 00:15:46	116.309425	0.002672	70	87.753
15	2017-04-25 00:15:46	116.304818	-1.5e-05	70	87.647
14	2017-04-25 00:15:47	116.309425	0.002898	70	89.863
15	2017-04-25 00:15:47	116.305038	-1.5e-05	70	88.011
14	2017-04-25 00:15:48	116.309425	0.003124	70	89.874
15	2017-04-25 00:15:48	116.305255	-1.5e-05	70	87.025
14	2017-04-25 00:15:49	116.309425	0.003339	70	85.706
15	2017-04-25 00:15:49	116.305469	-1.5e-05	70	85.816
14	2017-04-25 00:15:50	116.309425	0.003557	70	86.649
15	2017-04-25 00:15:50	116.305692	-1.5e-05	70	89.248
14	2017-04-25 00:15:51	116.309425	0.003781	70	89.309
15	2017-04-25 00:15:51	116.305907	-1.5e-05	70	85.966
14	2017-04-25 00:15:52	116.309425	0.004005	70	88.871
15	2017-04-25 00:15:52	116.306122	-1.5e-05	70	86.310
14	2017-04-25 00:15:53	116.309425	0.004231	70	89.969
15	2017-04-25 00:15:53	116.306342	-1.5e-05	70	88.273
14	2017-04-25 00:15:54	116.309425	0.004449	70	86.764
15	2017-04-25 00:15:54	116.306565	-1.5e-05	70	89.362
14	2017-04-25 00:15:55	116.309425	0.004668	70	87.260
15	2017-04-25 00:15:55	116.30679	-1.5e-05	70	89.816
14	2017-04-25 00:15:56	116.309425	0.004888	70	87.525
15	2017-04-25 00:15:56	116.307011	-1.5e-05	70	88.537
14	2017-04-25 00:15:57	116.309425	0.005105	70	86.518
15	2017-04-25 00:15:57	116.307234	-1.5e-05	70	89.616
14	2017-04-25 00:15:58	116.309425	0.005328	70	88.570
15	2017-04-25 00:15:58	116.307454	-1.5e-05	70	87.938
14	2017-04-25 00:15:59	116.309425	0.005551	70	88.621
15	2017-04-25 00:15:59	116.307678	-1.5e-05	70	89.937
14	2017-04-25 00:16:00	116.309425	0.005769	70	86.954
15	2017-04-25 00:16:00	116.307892	-1.5e-05	70	85.614
16	2017-04-25 00:16:00	116.295981	-1.5e-05	70	0.000
14	2017-04-25 00:16:01	116.309425	0.005989	70	87.423
15	2017-04-25 00:16:01	116.308112	-1.5e-05	70	88.302
16	2017-04-25 00:16:01	116.296004	-1.5e-05	70	8.908
14	2017-04-25 00:16:02	116.309425	0.006206	70	86.445
15	2017-04-25 00:16:02	116.308333	-1.5e-05	70	88.486
16	2017-04-25 00:16:02	116.296042	-1.5e-05	70	15.408
14	2017-04-25 00:16:03	116.309425	0.006428	70	88.247
15	2017-04-25 00:16:03	116.308554	-1.5e-05	70	88.384
16	2017-04-25 00:16:03	116.296099	-1.5e-05	70	22.904
14	2017-04-25 00:16:04	116.309425	0.006646	70	86.707
15	2017-04-25 00:16:04	116.308776	-1.5e-05	70	88.918
16	2017-04-25 00:16:04	116.296179	-1.5e-05	70	32.006
14	2017-04-25 00:16:05	116.309425	0.006865	70	87.292
15	2017-04-25 00:16:05	116.308995	-1.5e-05	70	87.719
16	2017-04-25 00:16:05	116.296273	-1.5e-05	70	37.677
14	2017-04-25 00:16:06	116.309425	0.007081	70	86.050
15	2017-04-25 00:16:06	116.309212	-1.5e-05	70	87.165
16	2017-04-25 00:16:06	116.296389	-1.5e-05	70	46.282
14	2017-04-25 00:16:07	116.309425	0.007304	70	88.676
15	2017-04-25 00:16:07	116.309425	1e-06	70	89.019
16	2017-04-25 00:16:07	116.29652	-1.5e-05	70	52.480
14	2017-04-25 00:16:08	116.309425	0.007527	70	88.769
15	2017-04-25 00:16:08	116.309425	0.000221	70	87.900
16	2017-04-25 00:16:08	116.296666	-1.5e-05	70	58.637
14	2017-04-25 00:16:09	116.309425	0.007753	70	89.632
15	2017-04-25 00:16:09	116.309425	0.000441	70	87.571
16	2017-04-25 00:16:09	116.296828	-1.5e-05	70	64.802
14	2017-04-25 00:16:10	116.309425	0.007968	70	85.807
15	2017-04-25 00:16:10	116.309425	0.000663	70	88.119
16	2017-04-25 00:16:10	116.297005	-1.5e-05	70	71.151
14	2017-04-25 00:16:11	116.309425	0.008188	70	87.459
15	2017-04-25 00:16:11	116.309425	0.000882	70	86.979
16	2017-04-25 00:16:11	116.297204	-1.5e-05	70	79.467
14	2017-04-25 00:16:12	116.309425	0.008406	70	86.798
15	2017-04-25 00:16:12	116.309425	0.001098	70	86.234
16	2017-04-25 00:16:12	116.297417	-1.5e-05	70	85.441
14	2017-04-25 00:16:13	116.309425	0.008632	70	89.898
15	2017-04-25 00:16:13	116.309425	0.001321	70	88.829
16	2017-04-25 00:16:13	116.297638	-1.5e-05	70	88.461
14	2017-04-25 00:16:14	116.309425	0.00885	70	86.569
15	2017-04-25 00:16:14	116.309425	0.001544	70	88.440
16	2017-04-25 00:16:14	116.297851	-1.5e-05	70	85.365
14	2017-04-25 00:16:15	116.309425	0.009071	70	88.165
15	2017-04-25 00:16:15	116.309425	0.001763	70	87.321
16	2017-04-25 00:16:15	116.298072	-1.5e-05	70	88.422
14	2017-04-25 00:16:16	116.309425	0.009296	70	89.438
15	2017-04-25 00:16:16	116.309425	0.001978	70	85.684
16	2017-04-25 00:16:16	116.298291	-1.5e-05	70	87.919
14	2017-04-25 00:16:17	116.309425	0.009516	70	87.817
15	2017-04-25 00:16:17	116.309425	0.002194	70	85.705
16	2017-04-25 00:16:17	116.298504	-1.5e-05	70	85.476
14	2017-04-25 00:16:18	116.309425	0.009732	70	85.769
15	2017-04-25 00:16:18	116.309425	0.002409	70	85.733
16	2017-04-25 00:16:18	116.298723	-1.5e-05	70	87.627
14	2017-04-25 00:16:19	116.309425	0.009953	70	87.941
15	2017-04-25 00:16:19	116.309425	0.002624	70	85.457
16	2017-04-25 00:16:19	116.298947	-1.5e-05	70	89.735
14	2017-04-25 00:16:20	116.309425	0.010168	70	85.465
15	2017-04-25 00:16:20	116.309425	0.002844	70	87.639
16	2017-04-25 00:16:20	116.299169	-1.5e-05	70	88.825
14	2017-04-25 00:16:21	116.309425	0.010384	70	85.894
15	2017-04-25 00:16:21	116.309425	0.003068	70	89.152
16	2017-04-25 00:16:21	116.299393	-1.5e-05	70	89.937
14	2017-04-25 00:16:22	116.309425	0.010602	70	86.779
15	2017-04-25 00:16:22	116.309425	0.003289	70	88.027
16	2017-04-25 00:16:22	116.299618	-1.5e-05	70	89.981
14	2017-04-25 00:16:23	116.309425	0.010818	70	85.956
15	2017-04-25 00:16:23	116.309425	0.003506	70	86.314
16	2017-04-25 00:16:23	116.299836	-1.5e-05	70	87.486
14	2017-04-25 00:16:24	116.309425	0.011034	70	86.112
15	2017-04-25 00:16:24	116.309425	0.003721	70	85.582
16	2017-04-25 00:16:24	116.300061	-1.5e-05	70	89.865
14	2017-04-25 00:16:25	116.309425	0.011252	70	86.887
15	2017-04-25 00:16:25	116.309425	0.003941	70	87.273
16	2017-04-25 00:16:25	116.300275	-1.5e-05	70	86.058
14	2017-04-25 00:16:26	116.309425	0.011476	70	88.985
15	2017-04-25 00:16:26	116.309425	0.004159	70	86.981
16	2017-04-25 00:16:26	116.300494	-1.5e-05	70	87.655
14	2017-04-25 00:16:27	116.309425	0.011696	70	87.645
15	2017-04-25 00:16:27	116.309425	0.004377	70	86.669
16	2017-04-25 00:16:27	116.300712	-1.5e-05	70	87.060
14	2017-04-25 00:16:28	116.309425	0.011912	70	85.912
15	2017-04-25 00:16:28	116.309425	0.004599	70	88.390
16	2017-04-25 00:16:28	116.30093	-1.5e-05	70	87.499
14	2017-04-25 00:16:29	116.309425	0.01213	70	86.723
15	2017-04-25 00:16:29	116.309425	0.004823	70	88.860
16	2017-04-25 00:16:29	116.301149	-1.5e-05	70	87.758
14	2017-04-25 00:16:30	116.309425	0.012345	70	85.690
15	2017-04-25 00:16:30	116.309425	0.005037	70	85.332
16	2017-04-25 00:16:30	116.301372	-1.5e-05	70	89.319
14	2017-04-25 00:16:31	116.309425	0.012571	70	89.936
15	2017-04-25 00:16:31	116.309425	0.005257	70	87.429
16	2017-04-25 00:16:31	116.301588	-1.5e-05	70	86.620
14	2017-04-25 00:16:32	116.309425	0.012794	70	88.603
15	2017-04-25 00:16:32	116.309425	0.005477	70	87.808
16	2017-04-25 00:16:32	116.301803	-1.5e-05	70	86.131
14	2017-04-25 00:16:33	116.309425	0.013011	70	86.236
15	2017-04-25 00:16:33	116.309425	0.005693	70	85.712
16	2017-04-25 00:16:33	116.302022	-1.5e-05	70	87.783
14	2017-04-25 00:16:34	116.309425	0.013227	70	86.123
15	2017-04-25 00:16:34	116.309425	0.005909	70	85.876
16	2017-04-25 00:16:34	116.302236	-1.5e-05	70	85.668
14	2017-04-25 00:16:35	116.309425	0.01345	70	88.703
15	2017-04-25 00:16:35	116.309425	0.006134	70	89.813
16	2017-04-25 00:16:35	116.30245	-1.5e-05	70	85.743
15	2017-04-25 00:16:36	116.309425	0.006359	70	89.415
16	2017-04-25 00:16:36	116.302675	-1.5e-05	70	89.884
15	2017-04-25 00:16:37	116.309425	0.006583	70	89.305
16	2017-04-25 00:16:37	116.302894	-1.5e-05	70	87.987
15	2017-04-25 00:16:38	116.309425	0.006799	70	85.671
16	2017-04-25 00:16:38	116.303117	-1.5e-05	70	89.168
15	2017-04-25 00:16:39	116.309425	0.007023	70	89.106
16	2017-04-25 00:16:39	116.303332	-1.5e-05	70	86.180
15	2017-04-25 00:16:40	116.309425	0.007239	70	86.153
16	2017-04-25 00:16:40	116.303551	-1.5e-05	70	87.884
15	2017-04-25 00:16:41	116.309425	0.007464	70	89.451
16	2017-04-25 00:16:41	116.303768	-1.5e-05	70	86.805
15	2017-04-25 00:16:42	116.309425	0.007689	70	89.661
16	2017-04-25 00:16:42	116.303983	-1.5e-05	70	86.365
15	2017-04-25 00:16:43	116.309425	0.007913	70	89.007
16	2017-04-25 00:16:43	116.304199	-1.5e-05	70	86.409
15	2017-04-25 00:16:44	116.309425	0.008134	70	87.883
16	2017-04-25 00:16:44	116.304423	-1.5e-05	70	89.613
15	2017-04-25 00:16:45	116.309425	0.008359	70	89.500
16	2017-04-25 00:16:45	116.304639	-1.5e-05	70	86.721
15	2017-04-25 00:16:46	116.309425	0.008575	70	86.279
16	2017-04-25 00:16:46	116.304857	-1.5e-05	70	87.244
15	2017-04-25 00:16:47	116.309425	0.008801	70	89.843
16	2017-04-25 00:16:47	116.305071	-1.5e-05	70	85.615
15	2017-04-25 00:16:48	116.309425	0.009027	70	89.791
16	2017-04-25 00:16:48	116.305292	-1.5e-05	70	88.514
15	2017-04-25 00:16:49	116.309425	0.009246	70	87.164
16	2017-04-25 00:16:49	116.305513	-1.5e-05	70	88.602
15	2017-04-25 00:16:50	116.309425	0.009464	70	86.854
16	2017-04-25 00:16:50	116.305736	-1.5e-05	70	89.280
15	2017-04-25 00:16:51	116.309425	0.00968	70	85.854
16	2017-04-25 00:16:51	116.305958	-1.5e-05	70	88.933
15	2017-04-25 00:16:52	116.309425	0.009897	70	86.599
16	2017-04-25 00:16:52	116.306181	-1.5e-05	70	89.384
15	2017-04-25 00:16:53	116.309425	0.010123	70	89.749
16	2017-04-25 00:16:53	116.3064	-1.5e-05	70	87.847
15	2017-04-25 00:16:54	116.309425	0.010346	70	88.919
16	2017-04-25 00:16:54	116.306614	-1.5e-05	70	85.820
15	2017-04-25 00:16:55	116.309425	0.010568	70	88.116
16	2017-04-25 00:16:55	116.306833	-1.5e-05	70	87.506
15	2017-04-25 00:16:56	116.309425	0.010789	70	88.099
16	2017-04-25 00:16:56	116.307052	-1.5e-05	70	87.911
15	2017-04-25 00:16:57	116.309425	0.011015	70	89.652
16	2017-04-25 00:16:57	116.307269	-1.5e-05	70	86.792
15	2017-04-25 00:16:58	116.309425	0.01123	70	85.909
16	2017-04-25 00:16:58	116.307485	-1.5e-05	70	86.637
15	2017-04-25 00:16:59	116.309425	0.011447	70	86.038
16	2017-04-25 00:16:59	116.307699	-1.5e-05	70	85.502
15	2017-04-25 00:17:00	116.309425	0.011672	70	89.626
16	2017-04-25 00:17:00	116.307915	-1.5e-05	70	86.524
17	2017-04-25 00:17:00	116.295981	-1.5e-05	70	0.000
15	2017-04-25 00:17:01	116.309425	0.011888	70	86.070
16	2017-04-25 00:17:01	116.308129	-1.5e-05	70	85.927
17	2017-04-25 00:17:01	116.295994	-1.5e-05	70	4.979
15	2017-04-25 00:17:02	116.309425	0.012114	70	89.676
16	2017-04-25 00:17:02	116.308348	-1.5e-05	70	87.791
17	2017-04-25 00:17:02	116.296028	-1.5e-05	70	13.931
15	2017-04-25 00:17:03	116.309425	0.012339	70	89.804
16	2017-04-25 00:17:03	116.308572	-1.5e-05	70	89.877
17	2017-04-25 00:17:03	116.296078	-1.5e-05	70	19.870
15	2017-04-25 00:17:04	116.309425	0.012557	70	86.751
16	2017-04-25 00:17:04	116.30879	-1.5e-05	70	87.343
17	2017-04-25 00:17:04	116.296146	-1.5e-05	70	27.241
