flowA.11	2017-04-25 00:12:33	116.309425	0.000221	70	33.330
flowA.12	2017-04-25 00:12:33	116.301934	-1.5e-05	70	86.192
flowA.11	2017-04-25 00:12:34	116.309425	0.000317	70	38.091
flowA.12	2017-04-25 00:12:34	116.302154	-1.5e-05	70	88.028
flowA.11	2017-04-25 00:12:35	116.309425	0.000432	70	45.788
flowA.12	2017-04-25 00:12:35	116.302373	-1.5e-05	70	88.023
flowA.11	2017-04-25 00:12:36	116.309425	0.000563	70	52.419
flowA.12	2017-04-25 00:12:36	116.302591	-1.5e-05	70	87.130
flowA.11	2017-04-25 00:12:37	116.309425	0.000707	70	57.122
flowA.12	2017-04-25 00:12:37	116.302806	-1.5e-05	70	86.077
flowA.11	2017-04-25 00:12:38	116.309425	0.000873	70	66.160
flowA.12	2017-04-25 00:12:38	116.303022	-1.5e-05	70	86.639
flowA.11	2017-04-25 00:12:39	116.309425	0.001052	70	71.155
flowA.12	2017-04-25 00:12:39	116.303239	-1.5e-05	70	86.968
flowA.11	2017-04-25 00:12:40	116.309425	0.001247	70	77.631
flowA.12	2017-04-25 00:12:40	116.303457	-1.5e-05	70	87.286
flowA.11	2017-04-25 00:12:41	116.309425	0.001455	70	82.747
flowA.12	2017-04-25 00:12:41	116.30368	-1.5e-05	70	89.444
flowA.11	2017-04-25 00:12:42	116.309425	0.001673	70	86.617
flowA.12	2017-04-25 00:12:42	116.303896	-1.5e-05	70	86.589
flowA.11	2017-04-25 00:12:43	116.309425	0.001895	70	88.435
flowA.12	2017-04-25 00:12:43	116.304111	-1.5e-05	70	85.937
flowA.11	2017-04-25 00:12:44	116.309425	0.002112	70	86.584
flowA.12	2017-04-25 00:12:44	116.304329	-1.5e-05	70	87.302
flowA.11	2017-04-25 00:12:45	116.309425	0.002334	70	88.247
flowA.12	2017-04-25 00:12:45	116.304552	-1.5e-05	70	89.321
flowA.11	2017-04-25 00:12:46	116.309425	0.002552	70	86.618
flowA.12	2017-04-25 00:12:46	116.304775	-1.5e-05	70	89.283
flowA.11	2017-04-25 00:12:47	116.309425	0.00277	70	86.754
flowA.12	2017-04-25 00:12:47	116.304995	-1.5e-05	70	88.334
flowA.11	2017-04-25 00:12:48	116.309425	0.002992	70	88.550
flowA.12	2017-04-25 00:12:48	116.305214	-1.5e-05	70	87.528
flowA.11	2017-04-25 00:12:49	116.309425	0.003214	70	88.146
flowA.12	2017-04-25 00:12:49	116.305427	-1.5e-05	70	85.538
flowA.11	2017-04-25 00:12:50	116.309425	0.003434	70	87.491
flowA.12	2017-04-25 00:12:50	116.305646	-1.5e-05	70	87.469
flowA.11	2017-04-25 00:12:51	116.309425	0.003658	70	89.077
flowA.12	2017-04-25 00:12:51	116.305864	-1.5e-05	70	87.536
flowA.11	2017-04-25 00:12:52	116.309425	0.003875	70	86.426
flowA.12	2017-04-25 00:12:52	116.306078	-1.5e-05	70	85.790
flowA.11	2017-04-25 00:12:53	116.309425	0.004096	70	88.172
flowA.12	2017-04-25 00:12:53	116.306294	-1.5e-05	70	86.352
flowA.11	2017-04-25 00:12:54	116.309425	0.00432	70	88.909
flowA.12	2017-04-25 00:12:54	116.306512	-1.5e-05	70	87.492
flowA.11	2017-04-25 00:12:55	116.309425	0.004536	70	85.876
flowA.12	2017-04-25 00:12:55	116.306735	-1.5e-05	70	89.429
flowA.11	2017-04-25 00:12:56	116.309425	0.004759	70	88.877
flowA.12	2017-04-25 00:12:56	116.30696	-1.5e-05	70	89.995
flowA.11	2017-04-25 00:12:57	116.309425	0.004976	70	86.372
flowA.12	2017-04-25 00:12:57	116.307179	-1.5e-05	70	87.770
flowA.11	2017-04-25 00:12:58	116.309425	0.005198	70	88.287
flowA.12	2017-04-25 00:12:58	116.307393	-1.5e-05	70	85.593
flowA.11	2017-04-25 00:12:59	116.309425	0.005422	70	89.390
flowA.12	2017-04-25 00:12:59	116.307615	-1.5e-05	70	89.138
flowA.11	2017-04-25 00:13:00	116.309425	0.005642	70	87.400
flowA.12	2017-04-25 00:13:00	116.307839	-1.5e-05	70	89.704
flowA.13	2017-04-25 00:13:00	116.295981	-1.5e-05	70	0.000
flowA.11	2017-04-25 00:13:01	116.309425	0.00586	70	86.783
flowA.12	2017-04-25 00:13:01	116.308053	-1.5e-05	70	85.566
flowA.13	2017-04-25 00:13:01	116.296	-1.5e-05	70	7.509
flowA.11	2017-04-25 00:13:02	116.309425	0.006078	70	86.530
flowA.12	2017-04-25 00:13:02	116.308274	-1.5e-05	70	88.684
flowA.13	2017-04-25 00:13:02	116.296037	-1.5e-05	70	14.854
flowA.11	2017-04-25 00:13:03	116.309425	0.006301	70	89.072
flowA.12	2017-04-25 00:13:03	116.308488	-1.5e-05	70	85.804
flowA.13	2017-04-25 00:13:03	116.296088	-1.5e-05	70	20.189
flowA.11	2017-04-25 00:13:04	116.309425	0.006521	70	87.334
flowA.12	2017-04-25 00:13:04	116.308705	-1.5e-05	70	86.705
flowA.13	2017-04-25 00:13:04	116.296158	-1.5e-05	70	28.361
flowA.11	2017-04-25 00:13:05	116.309425	0.006737	70	86.121
flowA.12	2017-04-25 00:13:05	116.308929	-1.5e-05	70	89.951
flowA.13	2017-04-25 00:13:05	116.296249	-1.5e-05	70	36.471
flowA.11	2017-04-25 00:13:06	116.309425	0.006953	70	85.620
flowA.12	2017-04-25 00:13:06	116.309144	-1.5e-05	70	86.181
flowA.13	2017-04-25 00:13:06	116.296362	-1.5e-05	70	45.300
flowA.11	2017-04-25 00:13:07	116.309425	0.007177	70	89.341
flowA.12	2017-04-25 00:13:07	116.309365	-1.5e-05	70	88.313
flowA.13	2017-04-25 00:13:07	116.296498	-1.5e-05	70	54.128
flowA.11	2017-04-25 00:13:08	116.309425	0.007392	70	85.442
flowA.12	2017-04-25 00:13:08	116.309425	0.000154	70	89.042
flowA.13	2017-04-25 00:13:08	116.296654	-1.5e-05	70	62.815
flowA.11	2017-04-25 00:13:09	116.309425	0.007613	70	88.022
flowA.12	2017-04-25 00:13:09	116.309425	0.000371	70	86.185
flowA.13	2017-04-25 00:13:09	116.29683	-1.5e-05	70	70.456
flowA.11	2017-04-25 00:13:10	116.309425	0.007831	70	86.917
flowA.12	2017-04-25 00:13:10	116.309425	0.000596	70	89.806
flowA.13	2017-04-25 00:13:10	116.297028	-1.5e-05	70	79.075
flowA.11	2017-04-25 00:13:11	116.309425	0.008049	70	86.649
flowA.12	2017-04-25 00:13:11	116.309425	0.000822	70	89.796
flowA.13	2017-04-25 00:13:11	116.297248	-1.5e-05	70	88.148
flowA.11	2017-04-25 00:13:12	116.309425	0.00827	70	88.074
flowA.12	2017-04-25 00:13:12	116.309425	0.001041	70	87.075
flowA.13	2017-04-25 00:13:12	116.297471	-1.5e-05	70	89.538
flowA.11	2017-04-25 00:13:13	116.309425	0.008485	70	85.396
flowA.12	2017-04-25 00:13:13	116.309425	0.001261	70	87.714
flowA.13	2017-04-25 00:13:13	116.297691	-1.5e-05	70	88.186
flowA.11	2017-04-25 00:13:14	116.309425	0.008703	70	86.933
flowA.12	2017-04-25 00:13:14	116.309425	0.001484	70	88.598
flowA.13	2017-04-25 00:13:14	116.297914	-1.5e-05	70	89.288
flowA.11	2017-04-25 00:13:15	116.309425	0.008928	70	89.514
flowA.12	2017-04-25 00:13:15	116.309425	0.001706	70	88.584
flowA.13	2017-04-25 00:13:15	116.298131	-1.5e-05	70	86.855
flowA.11	2017-04-25 00:13:16	116.309425	0.009154	70	89.771
flowA.12	2017-04-25 00:13:16	116.309425	0.001923	70	86.014
flowA.13	2017-04-25 00:13:16	116.298348	-1.5e-05	70	86.874
flowA.11	2017-04-25 00:13:17	116.309425	0.009373	70	87.333
flowA.12	2017-04-25 00:13:17	116.309425	0.002146	70	88.978
flowA.13	2017-04-25 00:13:17	116.298569	-1.5e-05	70	88.629
flowA.11	2017-04-25 00:13:18	116.309425	0.009599	70	89.876
flowA.12	2017-04-25 00:13:18	116.309425	0.00237	70	88.939
flowA.13	2017-04-25 00:13:18	116.298792	-1.5e-05	70	89.544
flowA.11	2017-04-25 00:13:19	116.309425	0.009818	70	87.103
flowA.12	2017-04-25 00:13:19	116.309425	0.00259	70	87.755
flowA.13	2017-04-25 00:13:19	116.299006	-1.5e-05	70	85.632
flowA.11	2017-04-25 00:13:20	116.309425	0.010037	70	87.153
flowA.12	2017-04-25 00:13:20	116.309425	0.002811	70	88.029
flowA.13	2017-04-25 00:13:20	116.299224	-1.5e-05	70	87.439
flowA.11	2017-04-25 00:13:21	116.309425	0.010262	70	89.370
flowA.12	2017-04-25 00:13:21	116.309425	0.003027	70	85.813
flowA.13	2017-04-25 00:13:21	116.299438	-1.5e-05	70	85.388
flowA.11	2017-04-25 00:13:22	116.309425	0.010488	70	89.855
flowA.12	2017-04-25 00:13:22	116.309425	0.003252	70	89.673
flowA.13	2017-04-25 00:13:22	116.299659	-1.5e-05	70	88.785
flowA.11	2017-04-25 00:13:23	116.309425	0.010713	70	89.698
flowA.12	2017-04-25 00:13:23	116.309425	0.003473	70	87.782
flowA.13	2017-04-25 00:13:23	116.299873	-1.5e-05	70	85.454
flowA.11	2017-04-25 00:13:24	116.309425	0.01093	70	86.237
flowA.12	2017-04-25 00:13:24	116.309425	0.00369	70	86.266
flowA.13	2017-04-25 00:13:24	116.300097	-1.5e-05	70	89.960
flowA.11	2017-04-25 00:13:25	116.309425	0.011147	70	86.457
flowA.12	2017-04-25 00:13:25	116.309425	0.003915	70	89.678
flowA.13	2017-04-25 00:13:25	116.300314	-1.5e-05	70	86.945
flowA.11	2017-04-25 00:13:26	116.309425	0.011362	70	85.701
flowA.12	2017-04-25 00:13:26	116.309425	0.00414	70	89.646
flowA.13	2017-04-25 00:13:26	116.300535	-1.5e-05	70	88.317
flowA.11	2017-04-25 00:13:27	116.309425	0.011577	70	85.408
flowA.12	2017-04-25 00:13:27	116.309425	0.004366	70	89.951
flowA.13	2017-04-25 00:13:27	116.300753	-1.5e-05	70	87.353
flowA.11	2017-04-25 00:13:28	116.309425	0.011795	70	86.839
flowA.12	2017-04-25 00:13:28	116.309425	0.004584	70	86.421
flowA.13	2017-04-25 00:13:28	116.300973	-1.5e-05	70	88.415
flowA.11	2017-04-25 00:13:29	116.309425	0.012015	70	87.543
flowA.12	2017-04-25 00:13:29	116.309425	0.004806	70	88.520
flowA.13	2017-04-25 00:13:29	116.301189	-1.5e-05	70	86.251
flowA.11	2017-04-25 00:13:30	116.309425	0.012235	70	87.406
flowA.12	2017-04-25 00:13:30	116.309425	0.00503	70	89.285
flowA.13	2017-04-25 00:13:30	116.301405	-1.5e-05	70	86.810
flowA.11	2017-04-25 00:13:31	116.309425	0.012453	70	86.782
flowA.12	2017-04-25 00:13:31	116.309425	0.00525	70	87.283
flowA.13	2017-04-25 00:13:31	116.301627	-1.5e-05	70	88.656
flowA.11	2017-04-25 00:13:32	116.309425	0.012672	70	87.365
flowA.12	2017-04-25 00:13:32	116.309425	0.005471	70	88.135
flowA.13	2017-04-25 00:13:32	116.301845	-1.5e-05	70	87.303
flowA.11	2017-04-25 00:13:33	116.309425	0.012898	70	89.937
flowA.12	2017-04-25 00:13:33	116.309425	0.005696	70	89.563
flowA.13	2017-04-25 00:13:33	116.302062	-1.5e-05	70	87.046
flowA.11	2017-04-25 00:13:34	116.309425	0.013117	70	86.915
flowA.12	2017-04-25 00:13:34	116.309425	0.005922	70	89.633
flowA.13	2017-04-25 00:13:34	116.302276	-1.5e-05	70	85.952
flowA.11	2017-04-25 00:13:35	116.309425	0.013342	70	89.765
flowA.12	2017-04-25 00:13:35	116.309425	0.006145	70	88.825
flowA.13	2017-04-25 00:13:35	116.302498	-1.5e-05	70	88.644
flowA.11	2017-04-25 00:13:36	116.309425	0.013557	70	85.335
flowA.12	2017-04-25 00:13:36	116.309425	0.006369	70	89.284
flowA.13	2017-04-25 00:13:36	116.302711	-1.5e-05	70	85.669
flowA.12	2017-04-25 00:13:37	116.309425	0.006586	70	86.174
flowA.13	2017-04-25 00:13:37	116.302929	-1.5e-05	70	87.153
flowA.12	2017-04-25 00:13:38	116.309425	0.006806	70	87.847
flowA.13	2017-04-25 00:13:38	116.303147	-1.5e-05	70	87.387
flowA.12	2017-04-25 00:13:39	116.309425	0.007028	70	88.124
flowA.13	2017-04-25 00:13:39	116.303369	-1.5e-05	70	88.690
flowA.12	2017-04-25 00:13:40	116.309425	0.00725	70	88.551
flowA.13	2017-04-25 00:13:40	116.303591	-1.5e-05	70	89.223
flowA.12	2017-04-25 00:13:41	116.309425	0.007466	70	85.993
flowA.13	2017-04-25 00:13:41	116.303813	-1.5e-05	70	88.812
flowA.12	2017-04-25 00:13:42	116.309425	0.007691	70	89.271
flowA.13	2017-04-25 00:13:42	116.30403	-1.5e-05	70	87.038
flowA.12	2017-04-25 00:13:43	116.309425	0.007909	70	86.705
flowA.13	2017-04-25 00:13:43	116.30425	-1.5e-05	70	88.163
flowA.12	2017-04-25 00:13:44	116.309425	0.00813	70	88.186
flowA.13	2017-04-25 00:13:44	116.304467	-1.5e-05	70	86.762
flowA.12	2017-04-25 00:13:45	116.309425	0.008349	70	87.010
flowA.13	2017-04-25 00:13:45	116.304686	-1.5e-05	70	87.913
flowA.12	2017-04-25 00:13:46	116.309425	0.008574	70	89.420
flowA.13	2017-04-25 00:13:46	116.304906	-1.5e-05	70	87.839
flowA.12	2017-04-25 00:13:47	116.309425	0.00879	70	85.976
flowA.13	2017-04-25 00:13:47	116.305125	-1.5e-05	70	87.921
flowA.12	2017-04-25 00:13:48	116.309425	0.009014	70	89.256
flowA.13	2017-04-25 00:13:48	116.305345	-1.5e-05	70	88.262
flowA.12	2017-04-25 00:13:49	116.309425	0.009232	70	86.909
flowA.13	2017-04-25 00:13:49	116.305568	-1.5e-05	70	89.379
flowA.12	2017-04-25 00:13:50	116.309425	0.009458	70	89.718
flowA.13	2017-04-25 00:13:50	116.305785	-1.5e-05	70	86.586
flowA.12	2017-04-25 00:13:51	116.309425	0.009679	70	87.959
flowA.13	2017-04-25 00:13:51	116.306004	-1.5e-05	70	87.936
flowA.12	2017-04-25 00:13:52	116.309425	0.009896	70	86.323
flowA.13	2017-04-25 00:13:52	116.306226	-1.5e-05	70	88.741
flowA.12	2017-04-25 00:13:53	116.309425	0.010113	70	86.295
flowA.13	2017-04-25 00:13:53	116.306441	-1.5e-05	70	86.280
flowA.12	2017-04-25 00:13:54	116.309425	0.010339	70	89.977
flowA.13	2017-04-25 00:13:54	116.306658	-1.5e-05	70	86.808
flowA.12	2017-04-25 00:13:55	116.309425	0.010557	70	86.784
flowA.13	2017-04-25 00:13:55	116.306876	-1.5e-05	70	87.557
flowA.12	2017-04-25 00:13:56	116.309425	0.010775	70	86.720
flowA.13	2017-04-25 00:13:56	116.307095	-1.5e-05	70	87.491
flowA.12	2017-04-25 00:13:57	116.309425	0.010995	70	87.611
flowA.13	2017-04-25 00:13:57	116.307311	-1.5e-05	70	86.618
flowA.12	2017-04-25 00:13:58	116.309425	0.01122	70	89.693
flowA.13	2017-04-25 00:13:58	116.307533	-1.5e-05	70	89.163
flowA.12	2017-04-25 00:13:59	116.309425	0.011435	70	85.366
flowA.13	2017-04-25 00:13:59	116.307753	-1.5e-05	70	87.871
flowA.12	2017-04-25 00:14:00	116.309425	0.01166	70	89.629
flowA.13	2017-04-25 00:14:00	116.307977	-1.5e-05	70	89.744
flowA.14	2017-04-25 00:14:00	116.295981	-1.5e-05	70	0.000
flowA.12	2017-04-25 00:14:01	116.309425	0.011885	70	89.488
flowA.13	2017-04-25 00:14:01	116.308194	-1.5e-05	70	86.988
flowA.14	2017-04-25 00:14:01	116.296002	-1.5e-05	70	8.410
flowA.12	2017-04-25 00:14:02	116.309425	0.012107	70	88.511
flowA.13	2017-04-25 00:14:02	116.308414	-1.5e-05	70	88.138
flowA.14	2017-04-25 00:14:02	116.296037	-1.5e-05	70	13.893
flowA.12	2017-04-25 00:14:03	116.309425	0.012334	70	89.999
flowA.13	2017-04-25 00:14:03	116.308638	-1.5e-05	70	89.909
flowA.14	2017-04-25 00:14:03	116.296089	-1.5e-05	70	20.957
flowA.12	2017-04-25 00:14:04	116.309425	0.012554	70	87.782
flowA.13	2017-04-25 00:14:04	116.308857	-1.5e-05	70	87.568
flowA.14	2017-04-25 00:14:04	116.296164	-1.5e-05	70	29.899
flowA.12	2017-04-25 00:14:05	116.309425	0.012777	70	88.625
flowA.13	2017-04-25 00:14:05	116.309072	-1.5e-05	70	86.083
flowA.14	2017-04-25 00:14:05	116.296252	-1.5e-05	70	35.484
flowA.12	2017-04-25 00:14:06	116.309425	0.012996	70	87.349
flowA.13	2017-04-25 00:14:06	116.309292	-1.5e-05	70	88.257
flowA.14	2017-04-25 00:14:06	116.296359	-1.5e-05	70	42.762
flowA.12	2017-04-25 00:14:07	116.309425	0.013216	70	87.563
flowA.13	2017-04-25 00:14:07	116.309425	8e-05	70	88.742
flowA.14	2017-04-25 00:14:07	116.29648	-1.5e-05	70	48.327
flowA.12	2017-04-25 00:14:08	116.309425	0.013434	70	86.675
flowA.13	2017-04-25 00:14:08	116.309425	0.000299	70	87.149
flowA.14	2017-04-25 00:14:08	116.296612	-1.5e-05	70	53.022
flowA.13	2017-04-25 00:14:09	116.309425	0.000516	70	86.459
flowA.14	2017-04-25 00:14:09	116.296756	-1.5e-05	70	57.807
flowA.13	2017-04-25 00:14:10	116.309425	0.000742	70	89.773
flowA.14	2017-04-25 00:14:10	116.29692	-1.5e-05	70	65.504
flowA.13	2017-04-25 00:14:11	116.309425	0.000962	70	87.601
flowA.14	2017-04-25 00:14:11	116.297098	-1.5e-05	70	71.138
flowA.13	2017-04-25 00:14:12	116.309425	0.001187	70	89.629
flowA.14	2017-04-25 00:14:12	116.297296	-1.5e-05	70	79.388
flowA.13	2017-04-25 00:14:13	116.309425	0.001407	70	87.625
flowA.14	2017-04-25 00:14:13	116.297509	-1.5e-05	70	85.403
flowA.13	2017-04-25 00:14:14	116.309425	0.001626	70	87.169
flowA.14	2017-04-25 00:14:14	116.297727	-1.5e-05	70	87.289
flowA.13	2017-04-25 00:14:15	116.309425	0.001844	70	86.586
flowA.14	2017-04-25 00:14:15	116.297948	-1.5e-05	70	88.804
flowA.13	2017-04-25 00:14:16	116.309425	0.00206	70	85.932
flowA.14	2017-04-25 00:14:16	116.298167	-1.5e-05	70	87.539
flowA.13	2017-04-25 00:14:17	116.309425	0.002279	70	87.222
flowA.14	2017-04-25 00:14:17	116.298386	-1.5e-05	70	87.790
flowA.13	2017-04-25 00:14:18	116.309425	0.002498	70	86.942
flowA.14	2017-04-25 00:14:18	116.298607	-1.5e-05	70	88.365
flowA.13	2017-04-25 00:14:19	116.309425	0.002714	70	86.165
flowA.14	2017-04-25 00:14:19	116.29883	-1.5e-05	70	89.629
flowA.13	2017-04-25 00:14:20	116.309425	0.002931	70	86.202
flowA.14	2017-04-25 00:14:20	116.299044	-1.5e-05	70	85.558
flowA.13	2017-04-25 00:14:21	116.309425	0.003153	70	88.493
flowA.14	2017-04-25 00:14:21	116.299262	-1.5e-05	70	87.366
flowA.13	2017-04-25 00:14:22	116.309425	0.003371	70	86.746
flowA.14	2017-04-25 00:14:22	116.299478	-1.5e-05	70	86.671
flowA.13	2017-04-25 00:14:23	116.309425	0.003593	70	88.198
flowA.14	2017-04-25 00:14:23	116.2997	-1.5e-05	70	88.842
flowA.13	2017-04-25 00:14:24	116.309425	0.003819	70	89.851
flowA.14	2017-04-25 00:14:24	116.299919	-1.5e-05	70	87.570
flowA.13	2017-04-25 00:14:25	116.309425	0.004038	70	87.301
flowA.14	2017-04-25 00:14:25	116.30014	-1.5e-05	70	88.458
flowA.13	2017-04-25 00:14:26	116.309425	0.004252	70	85.321
flowA.14	2017-04-25 00:14:26	116.300359	-1.5e-05	70	88.099
flowA.13	2017-04-25 00:14:27	116.309425	0.004467	70	85.496
flowA.14	2017-04-25 00:14:27	116.300577	-1.5e-05	70	87.165
flowA.13	2017-04-25 00:14:28	116.309425	0.004686	70	87.002
flowA.14	2017-04-25 00:14:28	116.300795	-1.5e-05	70	87.364
flowA.13	2017-04-25 00:14:29	116.309425	0.004911	70	89.538
flowA.14	2017-04-25 00:14:29	116.301018	-1.5e-05	70	89.405
flowA.13	2017-04-25 00:14:30	116.309425	0.005136	70	89.494
flowA.14	2017-04-25 00:14:30	116.301237	-1.5e-05	70	87.449
flowA.13	2017-04-25 00:14:31	116.309425	0.005352	70	85.971
flowA.14	2017-04-25 00:14:31	116.30146	-1.5e-05	70	89.619
flowA.13	2017-04-25 00:14:32	116.309425	0.005567	70	85.522
flowA.14	2017-04-25 00:14:32	116.301683	-1.5e-05	70	89.258
flowA.13	2017-04-25 00:14:33	116.309425	0.005787	70	87.612
flowA.14	2017-04-25 00:14:33	116.301902	-1.5e-05	70	87.571
flowA.13	2017-04-25 00:14:34	116.309425	0.006002	70	85.788
flowA.14	2017-04-25 00:14:34	116.302119	-1.5e-05	70	86.990
flowA.13	2017-04-25 00:14:35	116.309425	0.006226	70	89.151
flowA.14	2017-04-25 00:14:35	116.30234	-1.5e-05	70	88.444
flowA.13	2017-04-25 00:14:36	116.309425	0.006444	70	86.571
flowA.14	2017-04-25 00:14:36	116.302553	-1.5e-05	70	85.488
flowA.13	2017-04-25 00:14:37	116.309425	0.006662	70	86.657
flowA.14	2017-04-25 00:14:37	116.302772	-1.5e-05	70	87.622
flowA.13	2017-04-25 00:14:38	116.309425	0.006888	70	89.872
flowA.14	2017-04-25 00:14:38	116.302987	-1.5e-05	70	86.468
flowA.13	2017-04-25 00:14:39	116.309425	0.007113	70	89.807
flowA.14	2017-04-25 00:14:39	116.303207	-1.5e-05	70	88.101
flowA.13	2017-04-25 00:14:40	116.309425	0.00733	70	86.293
flowA.14	2017-04-25 00:14:40	116.303428	-1.5e-05	70	88.419
flowA.13	2017-04-25 00:14:41	116.309425	0.007548	70	86.877
flowA.14	2017-04-25 00:14:41	116.303644	-1.5e-05	70	86.605
flowA.13	2017-04-25 00:14:42	116.309425	0.007764	70	85.834
flowA.14	2017-04-25 00:14:42	116.303859	-1.5e-05	70	85.849
flowA.13	2017-04-25 00:14:43	116.309425	0.007985	70	87.979
flowA.14	2017-04-25 00:14:43	116.304073	-1.5e-05	70	85.708
flowA.13	2017-04-25 00:14:44	116.309425	0.008204	70	86.912
flowA.14	2017-04-25 00:14:44	116.304293	-1.5e-05	70	88.528
flowA.13	2017-04-25 00:14:45	116.309425	0.008429	70	89.533
flowA.14	2017-04-25 00:14:45	116.304513	-1.5e-05	70	87.942
flowA.13	2017-04-25 00:14:46	116.309425	0.008651	70	88.657
flowA.14	2017-04-25 00:14:46	116.304729	-1.5e-05	70	86.392
flowA.13	2017-04-25 00:14:47	116.309425	0.008869	70	86.655
flowA.14	2017-04-25 00:14:47	116.304947	-1.5e-05	70	87.406
flowA.13	2017-04-25 00:14:48	116.309425	0.009095	70	89.916
flowA.14	2017-04-25 00:14:48	116.305166	-1.5e-05	70	87.763
flowA.13	2017-04-25 00:14:49	116.309425	0.009318	70	88.853
flowA.14	2017-04-25 00:14:49	116.305387	-1.5e-05	70	88.639
flowA.13	2017-04-25 00:14:50	116.309425	0.009535	70	86.309
flowA.14	2017-04-25 00:14:50	116.305604	-1.5e-05	70	87.072
flowA.13	2017-04-25 00:14:51	116.309425	0.009756	70	87.881
flowA.14	2017-04-25 00:14:51	116.305829	-1.5e-05	70	89.869
flowA.13	2017-04-25 00:14:52	116.309425	0.009981	70	89.647
flowA.14	2017-04-25 00:14:52	116.306049	-1.5e-05	70	88.379
flowA.13	2017-04-25 00:14:53	116.309425	0.0102	70	86.914
flowA.14	2017-04-25 00:14:53	116.306265	-1.5e-05	70	86.374
flowA.13	2017-04-25 00:14:54	116.309425	0.010423	70	88.830
flowA.14	2017-04-25 00:14:54	116.306478	-1.5e-05	70	85.446
flowA.13	2017-04-25 00:14:55	116.309425	0.010647	70	88.960
flowA.14	2017-04-25 00:14:55	116.306701	-1.5e-05	70	89.382
flowA.13	2017-04-25 00:14:56	116.309425	0.010869	70	88.340
flowA.14	2017-04-25 00:14:56	116.306918	-1.5e-05	70	86.754
flowA.13	2017-04-25 00:14:57	116.309425	0.011093	70	89.167
flowA.14	2017-04-25 00:14:57	116.307134	-1.5e-05	70	86.546
flowA.13	2017-04-25 00:14:58	116.309425	0.011313	70	87.632
flowA.14	2017-04-25 00:14:58	116.307357	-1.5e-05	70	89.306
flowA.13	2017-04-25 00:14:59	116.309425	0.011538	70	89.502
flowA.14	2017-04-25 00:14:59	116.307574	-1.5e-05	70	86.783
flowA.13	2017-04-25 00:15:00	116.309425	0.011753	70	85.532
flowA.14	2017-04-25 00:15:00	116.307796	-1.5e-05	70	89.022
flowA.15	2017-04-25 00:15:00	116.295981	-1.5e-05	70	0.000
flowA.13	2017-04-25 00:15:01	116.309425	0.011978	70	89.742
flowA.14	2017-04-25 00:15:01	116.308013	-1.5e-05	70	87.167
flowA.15	2017-04-25 00:15:01	116.296005	-1.5e-05	70	9.354
flowA.13	2017-04-25 00:15:02	116.309425	0.012193	70	85.523
flowA.14	2017-04-25 00:15:02	116.308235	-1.5e-05	70	88.608
flowA.15	2017-04-25 00:15:02	116.296042	-1.5e-05	70	15.072
flowA.13	2017-04-25 00:15:03	116.309425	0.012417	70	89.185
flowA.14	2017-04-25 00:15:03	116.308454	-1.5e-05	70	87.956
flowA.15	2017-04-25 00:15:03	116.296096	-1.5e-05	70	21.509
flowA.13	2017-04-25 00:15:04	116.309425	0.012634	70	86.136
flowA.14	2017-04-25 00:15:04	116.308676	-1.5e-05	70	88.803
flowA.15	2017-04-25 00:15:04	116.296162	-1.5e-05	70	26.545
flowA.13	2017-04-25 00:15:05	116.309425	0.012854	70	87.610
flowA.14	2017-04-25 00:15:05	116.308887	-1.5e-05	70	84.596
flowA.15	2017-04-25 00:15:05	116.296244	-1.5e-05	70	32.643
flowA.13	2017-04-25 00:15:06	116.309425	0.013073	70	87.039
flowA.14	2017-04-25 00:15:06	116.30906	-1.5e-05	70	69.197
flowA.15	2017-04-25 00:15:06	116.296348	-1.5e-05	70	41.766
flowA.13	2017-04-25 00:15:07	116.309425	0.01329	70	86.640
flowA.14	2017-04-25 00:15:07	116.309198	-1.5e-05	70	55.271
flowA.15	2017-04-25 00:15:07	116.296474	-1.5e-05	70	50.315
flowA.13	2017-04-25 00:15:08	116.309425	0.013509	70	86.795
flowA.14	2017-04-25 00:15:08	116.309298	-1.5e-05	70	40.347
flowA.15	2017-04-25 00:15:08	116.296617	-1.5e-05	70	57.358
flowA.14	2017-04-25 00:15:09	116.309359	-1.5e-05	70	24.440
flowA.15	2017-04-25 00:15:09	116.296775	-1.5e-05	70	63.470
flowA.14	2017-04-25 00:15:10	116.309396	-1.5e-05	70	14.625
flowA.15	2017-04-25 00:15:10	116.296956	-1.5e-05	70	72.619
flowA.14	2017-04-25 00:15:11	116.3094	-1.5e-05	70	1.792
flowA.15	2017-04-25 00:15:11	116.297154	-1.5e-05	70	79.142
flowA.14	2017-04-25 00:15:12	116.309401	-1.5e-05	70	0.264
flowA.15	2017-04-25 00:15:12	116.297366	-1.5e-05	70	85.051
flowA.14	2017-04-25 00:15:13	116.309401	-1.5e-05	70	0.171
flowA.15	2017-04-25 00:15:13	116.297585	-1.5e-05	70	87.494
flowA.14	2017-04-25 00:15:14	116.309401	-1.5e-05	70	0.038
flowA.15	2017-04-25 00:15:14	116.297808	-1.5e-05	70	89.536
flowA.14	2017-04-25 00:15:15	116.309401	-1.5e-05	70	0.001
flowA.15	2017-04-25 00:15:15	116.298029	-1.5e-05	70	88.578
flowA.14	2017-04-25 00:15:16	116.309401	-1.5e-05	70	0.000
flowA.15	2017-04-25 00:15:16	116.298253	-1.5e-05	70	89.826
